article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
L0S21C05F-J12,jersey_dress,Lauren Ralph Lauren Woman,Jersey,Plain,Missing,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,Pink,train
NX321C3Y7-O11,casual_dress,Next,Chiffon,Animal print,Ruffle collar,Laces,Off-the-shoulder,Fitted,Calf-length,Regular Fit,Brown,train
4AP21C287-K11,knitted_dress,Apart,Knit,Plain,Missing,Zip,Backless,Fitted,Knee-length,Slim Fit,Blue,train
UP121C10W-K12,jersey_dress,Ulla Popken,Jersey,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Blue,train
SOA21C0PO-J12,jersey_dress,s.Oliver BLACK LABEL,Jersey,Plain,Standing collar,Zip,Crew neck,Flared,Knee-length,Regular Fit,Pink,train
1MY21C0A6-J11,knitted_dress,myMo,Knit,Plain,Missing,Missing,Backless,Straight,Short,Slim Fit,Pink,val
ON329F01A-Q11,work_dress,ONLY MATERNITY,Knit,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Black,val
ON321C3FZ-I11,maxi_dress,ONLY,Chiffon,Print,Standing collar,Missing,Backless,Straight,Long,Regular Fit,Beige,val
FAB21C0BA-Q11,casual_dress,faina,Chiffon,Plain,Missing,Laces,Crew neck,Fitted,Short,Regular Fit,Black,train
SG721C0W0-K11,occasion_dress,Swing,Chiffon,Plain,Missing,Zip,Backless,Flared,Long,Regular Fit,Blue,train
BEJ21C1E1-B11,knitted_dress,Bershka,Missing,Checked,Missing,Missing,Backless,Body-hugging,Extra short,Skinny Fit,Beige,val
CRG21C03P-Q11,evening_dress,Cras,Mesh,Plain,Standing collar,Zip,Missing,Body-hugging,Extra short,Skinny Fit,Black,val
J5K21C001-B11,evening_dress,Joseph Ejiro,Chiffon,Plain,Standing collar,Zip,Crew neck,Fitted,Extra short,Loose Fit,Pink,train
DE121C1AK-Q11,knitted_dress,Desigual,Knit,Floral,Missing,Button,Low-cut v-neck,Body-hugging,Calf-length,Skinny Fit,Blue,train
VE121C47T-Q11,casual_dress,Vero Moda,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Straight,Long,Regular Fit,Brown,train
M9121C6KB-M11,shirt_dress,Mango,Missing,Plain,Turn-down collar,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Beige,train
CU221C0HP-J11,casual_dress,Culture,Knit,Print,Missing,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Beige,val
NII21C05A-Q11,maxi_dress,Nicowa,Satin,Plain,Missing,Missing,Cache-coeur,Fitted,Long,Regular Fit,Black,train
EV421C1FB-I11,knitted_dress,Even&Odd,Knit,Plain,Standing collar,Missing,Off-the-shoulder,Body-hugging,Short,Skinny Fit,Purple,train
AR321C0F1-T11,knitted_dress,ARMEDANGELS,Rib,Marl,Missing,Missing,Crew neck,Straight,Calf-length,Slim Fit,Blue,train
YA021C06U-H11,maxi_dress,YAS Tall,Missing,Striped,Turn-down collar,Button,Low-cut v-neck,Straight,Long,Regular Fit,Orange,train
MAL21C0IQ-K11,evening_dress,maje,Tulle,Print,Missing,Missing,Cache-coeur,Fitted,Extra short,Regular Fit,Silver,val
D1E21C05D-H11,maxi_dress,Dea Kudibal,Chiffon,Print,Standing collar,Missing,Henley,Fitted,Long,Regular Fit,Orange,train
MAL21C0KD-Q11,casual_dress,maje,Satin,Floral,Missing,Missing,Low-cut v-neck,Fitted,Extra short,Regular Fit,Black,train
L8381H07J-N11,casual_dress,LASCANA,Chiffon,Missing,Standing collar,Laces,Cache-coeur,Fitted,Short,Missing,Green,train
MO421C0CW-M11,casual_dress,Modström,Missing,Print,Standing collar,Missing,Low-cut v-neck,Straight,Calf-length,Regular Fit,Green,train
AR321C0DD-Q11,casual_dress,ARMEDANGELS,Jersey,Plain,Standing collar,Button,Crew neck,Flared,Calf-length,Regular Fit,Black,val
UP121C1GM-I11,casual_dress,Ulla Popken,Mesh,Floral,Standing collar,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Purple,train
LQA21C04L-Q11,casual_dress,Laurella,Missing,Floral,Missing,Zip,Cache-coeur,Fitted,Short,Regular Fit,Brown,train
VM321C0ZX-I11,evening_dress,Vera Mont,Chiffon,Plain,Standing collar,Zip,Crew neck,Flared,Long,Regular Fit,Purple,val
2GU21C0IR-K11,shift_dress,MARCIANO BY GUESS,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Blue,train
MEJ21C010-A11,jersey_dress,Merchcode,Jersey,Print,Missing,Missing,Crew neck,Straight,Knee-length,Loose Fit,Beige,val
ZEE21C0CC-Q11,casual_dress,zero,Jersey,Plain,Turn-down collar,Missing,Crew neck,Fitted,Short,Regular Fit,Black,val
HU721C0QK-J11,jersey_dress,HUGO,Rib,Plain,Standing collar,Missing,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Red,val
ES121C2HY-B11,casual_dress,Esprit,Satin,Print,Missing,Zip,Cache-coeur,Fitted,Knee-length,Regular Fit,Beige,train
TOY21C053-Q11,jersey_dress,Tommy Hilfiger Curve,Jersey,Plain,Standing collar,Missing,Crew neck,Flared,Knee-length,Regular Fit,Black,train
PE121C0VD-Q11,casual_dress,Pepe Jeans,Chiffon,Plain,Missing,Laces,Missing,Flared,Calf-length,Regular Fit,Black,train
ONA21C0SQ-Q11,casual_dress,ONLY Carmakoma,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Brown,train
SG721C0XQ-I11,maxi_dress,Swing,Chiffon,Floral,Missing,Zip,Cache-coeur,Fitted,Long,Regular Fit,Purple,train
NX329F02O-K11,casual_dress,Next,Satin,Floral,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Blue,train
F2121C095-M11,jersey_dress,Fransa,Jersey,Plain,Standing collar,Missing,V-neck,Flared,Knee-length,Regular Fit,Black,train
UP121C1DT-Q11,jersey_dress,Ulla Popken,Jersey,Print,Standing collar,Button,Square neck,Flared,Calf-length,Regular Fit,Brown,train
TO121C0YT-K11,casual_dress,Tommy Hilfiger,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Black,train
QS021C0EF-Q11,evening_dress,Sister Jane,Missing,Plain,Turn-down collar,Button,Missing,Fitted,Long,Regular Fit,Black,train
A0Q21C0VD-Q11,knitted_dress,AllSaints,Rib,Marl,Standing collar,Missing,Boat neck,Body-hugging,Calf-length,Skinny Fit,Grey,train
L4221C1TJ-A11,casual_dress,Lauren Ralph Lauren,Chiffon,Print,Turn-down collar,Zip,Cache-coeur,Fitted,Calf-length,Regular Fit,Beige,val
MA321C12A-H11,casual_dress,Marc O'Polo,Missing,Plain,Turn-down collar,Missing,Low-cut v-neck,Straight,Knee-length,Loose Fit,Orange,train
TO721C0H4-Q11,knitted_dress,TOM TAILOR DENIM,Missing,Plain,Standing collar,Zip,Cowl neck,Fitted,Short,Slim Fit,Black,train
L8321C077-G11,maxi_dress,LASCANA,Missing,Plain,Missing,Missing,Backless,Flared,Long,Regular Fit,Pink,val
A1S21C045-Q11,casual_dress,Angel of Style,Chiffon,Floral,Standing collar,Button,Crew neck,Flared,Calf-length,Slim Fit,Green,train
K4821C08P-G11,casual_dress,KARL LAGERFELD,Sweat,Plain,Missing,Missing,Crew neck,Fitted,Knee-length,Regular Fit,Red,val
FAB21C0BP-I11,knitted_dress,faina,Knit,Plain,Standing collar,Missing,Off-the-shoulder,Fitted,Calf-length,Slim Fit,Purple,val
L2521C0GM-Q11,knitted_dress,Liu Jo Jeans,Knit,Plain,Other,Button,Missing,Straight,Short,Slim Fit,Black,train
L4221C1RW-C11,evening_dress,Lauren Ralph Lauren,Tulle,Marl,Missing,Zip,Crew neck,Body-hugging,Short,Skinny Fit,Silver,train
A0F21C0DZ-Q11,denim_dress,Abercrombie & Fitch,Denim,Missing,Standing collar,Zip,Crew neck,Fitted,Extra short,Slim Fit,Black,val
VEE21C0LL-Q12,casual_dress,Vero Moda Curve,Jersey,Print,Missing,Missing,Low-cut v-neck,Fitted,Short,Regular Fit,Brown,train
STH21C0M5-C11,knitted_dress,Stradivarius,Knit,Marl,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Beige,val
KAN21C07M-M11,maxi_dress,Kaffe Curve,Jersey,Plain,Missing,Missing,Low-cut v-neck,Straight,Calf-length,Loose Fit,Beige,train
C2P21C09K-Q11,casual_dress,Cache Cache,Chiffon,Plain,Turn-down collar,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Black,train
HL421C08K-I11,knitted_dress,Hervé Léger,Knit,Plain,Standing collar,Zip,Square neck,Fitted,Calf-length,Slim Fit,Purple,val
NX321C407-Q11,casual_dress,Next,Missing,Print,Missing,Button,Low-cut v-neck,Flared,Knee-length,Regular Fit,Grey,train
FOD21C0MB-Q11,jersey_dress,Forever New,Jersey,Plain,Standing collar,Zip,Crew neck,Body-hugging,Calf-length,Skinny Fit,Black,val
NI121C04C-Q11,casual_dress,Nike Sportswear,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
M0Y21C0DI-K11,denim_dress,MSCH Copenhagen,Denim,Missing,Standing collar,Button,Missing,Flared,Short,Loose Fit,Blue,train
GU121C1H3-J11,evening_dress,Guess,Satin,Floral,Missing,Zip,Missing,Fitted,Short,Slim Fit,Yellow,train
DCE21C000-G11,casual_dress,Duarte Hajime,Tulle,Print,Standing collar,Missing,Backless,Fitted,Calf-length,Slim Fit,Silver,train
M1421C05I-Q11,casual_dress,Mads Nørgaard,Missing,Polka dot,Standing collar,Zip,Crew neck,Fitted,Calf-length,Slim Fit,Black,train
VE121C4BY-Q11,casual_dress,Vero Moda,Chiffon,Missing,Standing collar,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Black,train
AD121C0D6-Q11,jersey_dress,adidas Originals,Jersey,Plain,Missing,Missing,Low-cut v-neck,Straight,Short,Loose Fit,Black,val
6MO21C073-Q11,jersey_dress,MOSCHINO,Jersey,Print,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Gold,train
NII21C060-Q11,occasion_dress,Nicowa,Jersey,Plain,Standing collar,Missing,Cache-coeur,Fitted,Long,Slim Fit,Black,train
L8321C06G-Q11,casual_dress,LASCANA,Chiffon,Floral,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Beige,train
SEL21C026-B11,knitted_dress,Selected Femme,Rib,Marl,Standing collar,Missing,Crew neck,Straight,Calf-length,Slim Fit,Beige,train
V1021C3XO-Q11,evening_dress,VILA,Tulle,Plain,Standing collar,Zip,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Black,train
T4021C026-I11,shift_dress,Theory,Jersey,Plain,Standing collar,Zip,Crew neck,Fitted,Short,Regular Fit,Purple,train
GP021C0P3-K11,knitted_dress,GAP,Knit,Marl,Standing collar,Missing,Crew neck,Fitted,Short,Regular Fit,Blue,train
BEJ21C1CE-Q11,casual_dress,Bershka,Jersey,Plain,Standing collar,Missing,Off-the-shoulder,Flared,Extra short,Slim Fit,Black,train
NX321C3Y6-O11,casual_dress,Next,Chiffon,Animal print,Ruffle collar,Laces,Off-the-shoulder,Fitted,Calf-length,Regular Fit,Brown,val
VEI21C0C8-Q11,work_dress,Versace Jeans Couture,Jersey,Plain,Missing,Zip,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Black,val
A1721C06H-K11,jersey_dress,alife & kickin,Jersey,Print,Missing,Belt,Crew neck,Fitted,Knee-length,Regular Fit,Brown,train
C5B21C01P-M11,maxi_dress,CHIC by Lirette,Chiffon,Floral,Missing,Drawstring fastening,Low-cut v-neck,Flared,Long,Regular Fit,Grey,train
E1A21C01F-K11,jersey_dress,Ellos Plus collection,Jersey,Plain,Standing collar,Missing,Crew neck,Cocoon,Knee-length,Regular Fit,Blue,train
VE121C3XP-Q11,evening_dress,Vero Moda,Sweat,Plain,Standing collar,Missing,Crew neck,Straight,Short,Slim Fit,Black,val
CO121C1FZ-Q11,casual_dress,comma,Satin,Print,Missing,Belt,Crew neck,Fitted,Knee-length,Regular Fit,Grey,train
CO121C19M-B11,casual_dress,comma,Missing,Plain,Hood,Zip,Missing,Straight,Knee-length,Regular Fit,Beige,train
M9121C6LY-J11,occasion_dress,Mango,Missing,Other,Missing,Zip,Missing,Flared,Long,Slim Fit,Pink,train
EF121C0L2-Q11,evening_dress,Elisabetta Franchi,Knit,Plain,Lapel collar,Button,Missing,Fitted,Short,Regular Fit,Black,val
JL021C04M-K11,denim_dress,Jaded London,Denim,Missing,Standing collar,Zip,Off-the-shoulder,Body-hugging,Extra short,Skinny Fit,Brown,train
M0921C0I0-Q11,occasion_dress,Mascara,Missing,Plain,Standing collar,Zip,Cache-coeur,Body-hugging,Long,Skinny Fit,Black,val
MA321C0XE-A11,casual_dress,Marc O'Polo,Jersey,Plain,Missing,Belt,Cache-coeur,Fitted,Short,Regular Fit,White,val
QS021C0D0-T11,evening_dress,Sister Jane,Missing,Striped,Other,Zip,Crew neck,Straight,Extra short,Regular Fit,Beige,train
SU221C0XU-M11,maxi_dress,Superdry,Other,Plain,Missing,Laces,Backless,Straight,Long,Slim Fit,Green,train
BEJ21C1CT-C11,knitted_dress,Bershka,Rib,Marl,Missing,Missing,Backless,Fitted,Long,Slim Fit,Grey,val
EDD21C112-Q11,knitted_dress,EDITED,Knit,Plain,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Black,train
M3I21C0ZW-Q11,casual_dress,Massimo Dutti,Jersey,Plain,Missing,Zip,Crew neck,Straight,Knee-length,Regular Fit,Black,val
UR621C01C-Q11,casual_dress,Urban Classics,Knit,Plain,Standing collar,Missing,Crew neck,Missing,Short,Regular Fit,Black,train
PE121C0WS-K11,denim_dress,Pepe Jeans,Denim,Missing,Lapel collar,Button,Crew neck,Fitted,Short,Regular Fit,Blue,train
KRG21C03F-K11,occasion_dress,Kraimod,Chiffon,Plain,Standing collar,Missing,Backless,Fitted,Long,Regular Fit,Grey,train
S8621C00F-Q11,casual_dress,Supermom,Missing,Print,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Green,train
ON321C1X9-C11,knitted_dress,ONLY,Rib,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Beige,val
GU121C1GX-Q11,knitted_dress,Guess,Knit,Plain,Standing collar,Button,Backless,Body-hugging,Long,Skinny Fit,Black,val
V1021C41T-G11,knitted_dress,VILA,Mesh,Marl,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Brown,val
EV421C1CC-M11,maxi_dress,Even&Odd,Jersey,Plain,Standing collar,Missing,Square neck,Flared,Long,Slim Fit,Yellow,train
VE121C3XR-Q11,evening_dress,Vero Moda,Missing,Plain,Standing collar,Zip,Missing,Fitted,Calf-length,Regular Fit,Black,train
EV421C128-Q11,work_dress,Even&Odd,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,val
GU121C1CD-B11,work_dress,Guess,Mesh,Animal print,Missing,Zip,Backless,Body-hugging,Short,Skinny Fit,Beige,val
VE121C42M-Q11,knitted_dress,Vero Moda,Knit,Plain,Other,Missing,Crew neck,Straight,Short,Regular Fit,Black,train
GP021C0PZ-K11,casual_dress,GAP,Sweat,Plain,Standing collar,Missing,Crew neck,Straight,Short,Loose Fit,Blue,train
IC221C0MZ-T11,casual_dress,ICHI,Missing,Animal print,Standing collar,Zip,Crew neck,Straight,Knee-length,Regular Fit,Brown,train
ON321C3FN-K11,maxi_dress,ONLY,Chiffon,Plain,Standing collar,Missing,Cache-coeur,Straight,Long,Regular Fit,Black,train
AEO21C004-Q11,evening_dress,AERON,Rib,Plain,Standing collar,Missing,Missing,Body-hugging,Short,Skinny Fit,Black,val
NM321C0TK-Q11,jersey_dress,Noisy May,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Long,Loose Fit,Black,train
PO221C0E9-G11,evening_dress,Polo Ralph Lauren,Satin,Plain,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Red,val
CUI21C02Z-K11,knitted_dress,Cult Gaia,Rib,Plain,Missing,Missing,Low-cut v-neck,Body-hugging,Knee-length,Skinny Fit,Purple,val
M9121C6U9-A11,maxi_dress,Mango,Satin,Plain,Missing,Missing,Backless,Straight,Long,Regular Fit,Beige,train
SYA21C02M-Q11,casual_dress,System Action,Missing,Plain,Missing,Button,Low-cut v-neck,Flared,Short,Loose Fit,Black,val
V1021C48E-C11,knitted_dress,VILA,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Grey,train
AN121C1NK-T11,jersey_dress,Ana Alcazar,Jersey,Print,Standing collar,Button,Crew neck,Flared,Knee-length,Regular Fit,Green,train
WG021C0YU-K11,jersey_dress,WAL G.,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Blue,train
ON321C31I-Q11,casual_dress,ONLY,Missing,Plain,Standing collar,Missing,Backless,Flared,Calf-length,Regular Fit,Black,train
YA021C0AN-A11,casual_dress,YAS Tall,Lace,Floral,Standing collar,Missing,V-neck,Fitted,Knee-length,Regular Fit,White,train
ES121C2IL-A11,casual_dress,Esprit,Chiffon,Plain,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,White,train
SO221C1C5-Q11,casual_dress,s.Oliver,Chiffon,Print,Missing,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Beige,val
BTY21C00K-T11,casual_dress,Breal,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Flared,Knee-length,Regular Fit,Pink,train
2GU21C0IX-Q11,jersey_dress,MARCIANO BY GUESS,Rib,Plain,Missing,Laces,Backless,Body-hugging,Calf-length,Skinny Fit,Black,train
Z1721C1J1-K11,denim_dress,Zizzi,Denim,Missing,Turn-down collar,Other,Missing,Flared,Knee-length,Loose Fit,Blue,val
MQ921C0GH-K11,maxi_dress,MAX&Co.,Satin,Plain,Standing collar,Missing,Backless,Fitted,Long,Slim Fit,Blue,train
M5821C0UA-T11,jersey_dress,More & More,Jersey,Other,Missing,Missing,Crew neck,Flared,Short,Regular Fit,Beige,train
F2121C08S-Q11,shirt_dress,Fransa,Chiffon,Plain,Turn-down collar,Button,Missing,Fitted,Calf-length,Regular Fit,Black,val
NX321C3XS-B11,casual_dress,Next,Missing,Floral,Standing collar,Missing,Backless,Straight,Knee-length,Regular Fit,Beige,val
FAB21C0A4-A11,maxi_dress,faina,Chiffon,Floral,Missing,Missing,Off-the-shoulder,Straight,Long,Regular Fit,Beige,train
CO121C1G7-H11,casual_dress,comma,Missing,Plain,Standing collar,Button,Boat neck,Fitted,Calf-length,Regular Fit,Orange,train
VM321C0KB-G11,evening_dress,Vera Mont,Chiffon,Plain,Standing collar,Zip,Missing,Missing,Long,Regular Fit,Purple,train
EV421C1EJ-Q11,knitted_dress,Even&Odd,Rib,Plain,Other,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,val
ES121C2ES-H11,casual_dress,Esprit,Missing,Print,Standing collar,Zip,Cache-coeur,Fitted,Calf-length,Regular Fit,Beige,train
C2P21C0C7-K11,casual_dress,Cache Cache,Chiffon,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Blue,train
UP121C1HJ-G11,casual_dress,Ulla Popken,Chiffon,Missing,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Green,train
EF121C0LA-Q11,evening_dress,Elisabetta Franchi,Jersey,Plain,Missing,Zip,Low-cut v-neck,Fitted,Short,Slim Fit,Black,train
TO221C0PL-Q11,jersey_dress,TOM TAILOR,Jersey,Print,Missing,Missing,Backless,Flared,Knee-length,Loose Fit,Beige,train
TWG21C07R-E11,jersey_dress,Twist,Jersey,Missing,Missing,Missing,Crew neck,Flared,Calf-length,Regular Fit,Brown,val
MAL21C0L1-Q11,evening_dress,maje,Satin,Missing,Standing collar,Zip,Low-cut v-neck,Fitted,Extra short,Loose Fit,Black,train
IZ021C04B-J11,maxi_dress,IZIA,Chiffon,Floral,Missing,Missing,Backless,Flared,Long,Regular Fit,Pink,train
A0Q21C0IE-A11,evening_dress,AllSaints,Satin,Plain,Standing collar,Missing,Cowl neck,Fitted,Calf-length,Slim Fit,Beige,train
V1021C2WE-B11,casual_dress,VILA,Denim,Plain,Turn-down collar,Button,Missing,Fitted,Short,Regular Fit,Beige,train
FAB21C0BK-A11,knitted_dress,faina,Knit,Plain,Missing,Missing,Square neck,Fitted,Short,Slim Fit,White,train
MP421C03M-Q11,casual_dress,Mother of Pearl,Sweat,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Loose Fit,Black,val
L8321D03X-C11,jersey_dress,LASCANA,Jersey,Floral,Standing collar,Missing,Crew neck,Flared,Calf-length,Loose Fit,Grey,train
M3I21C0Z6-Q11,casual_dress,Massimo Dutti,Jersey,Plain,Standing collar,Missing,Boat neck,Straight,Calf-length,Regular Fit,Black,train
VM321C11E-J11,evening_dress,Vera Mont,Chiffon,Floral,Missing,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Pink,train
N1421C03U-G11,casual_dress,Noppies,Chiffon,Plain,Standing collar,Belt,Cache-coeur,Fitted,Knee-length,Regular Fit,Pink,train
I0621C03D-G11,evening_dress,INFLUENCER,Satin,Plain,Ruffle collar,Zip,Square neck,Flared,Short,Slim Fit,Red,train
NT521C0OP-Q11,occasion_dress,Needle & Thread,Tulle,Polka dot,Missing,Zip,Low-cut v-neck,Flared,Long,Regular Fit,Black,train
M1X21C042-K11,evening_dress,Max Mara Leisure,Satin,Plain,Standing collar,Missing,Scoop neck,Fitted,Calf-length,Slim Fit,Blue,val
NT521C0OR-I11,evening_dress,Needle & Thread,Tulle,Plain,Missing,Zip,Low-cut v-neck,Fitted,Short,Regular Fit,Purple,val
NX321C31H-K11,denim_dress,Next,Denim,Marl,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Blue,train
R5921C0FM-Q11,jersey_dress,Ragwear,Jersey,Floral,Missing,Missing,Scoop neck,Fitted,Short,Regular Fit,Grey,val
ME421C062-K11,casual_dress,Mexx,Missing,Print,Missing,Missing,Cache-coeur,Fitted,Calf-length,Slim Fit,Blue,train
EL921C02U-K11,jersey_dress,Ellesse,Jersey,Missing,Missing,Missing,V-neck,Straight,Extra short,Loose Fit,Silver,train
PAX21C0L0-K11,casual_dress,Paprika,Jersey,Print,Missing,Missing,Cache-coeur,Flared,Short,Regular Fit,Grey,train
NX321C46A-Q11,maxi_dress,Next,Jersey,Plain,Standing collar,Zip,Backless,Flared,Long,Regular Fit,Black,train
YA521C07I-A11,evening_dress,YAS Petite,Tulle,Plain,Standing collar,Missing,Backless,Fitted,Calf-length,Regular Fit,White,train
MAL21C0KZ-Q11,knitted_dress,maje,Knit,Plain,Standing collar,Missing,Crew neck,Flared,Calf-length,Regular Fit,Black,train
M9121C6TJ-G11,casual_dress,Mango,Chiffon,Plain,Missing,Laces,Low-cut v-neck,Flared,Calf-length,Regular Fit,Red,val
BY221C0H1-T11,shirt_dress,b.young,Missing,Floral,Turn-down collar,Button,Missing,Fitted,Knee-length,Regular Fit,Purple,train
JL021C05M-Q11,evening_dress,Jaded London,Tulle,Plain,Missing,Missing,Missing,Flared,Long,Slim Fit,Black,train
S3821C07Z-B11,casual_dress,2nd Day,Chiffon,Plain,Standing collar,Button,Crew neck,Flared,Short,Loose Fit,Beige,train
NL021C1TF-G11,casual_dress,New Look,Missing,Print,Standing collar,Button,Missing,Fitted,Short,Regular Fit,Brown,val
M6429F1J7-Q11,jersey_dress,MAMALICIOUS,Jersey,Floral,Missing,Missing,Cache-coeur,Fitted,Knee-length,Loose Fit,Black,train
OP421C0ET-Q11,knitted_dress,ONLY Petite,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Black,val
R9021C00U-K11,evening_dress,Rachel Gilbert,Satin,Plain,Missing,Zip,Backless,Fitted,Extra short,Regular Fit,Blue,val
BB121C0ZC-K11,shirt_dress,BOSS,Missing,Plain,Turn-down collar,Button,Missing,Straight,Calf-length,Regular Fit,Black,train
ARC21C069-Q11,work_dress,Armani Exchange,Rib,Missing,Missing,Missing,Scoop neck,Body-hugging,Knee-length,Slim Fit,Black,train
RO521C09P-A11,maxi_dress,Roxy,Missing,Missing,Standing collar,Missing,Backless,Flared,Long,Regular Fit,White,train
F2121C07D-Q11,jersey_dress,Fransa,Missing,Plain,Standing collar,Drawstring fastening,Crew neck,Fitted,Short,Regular Fit,Black,train
L8321C02J-T11,casual_dress,LASCANA,Jersey,Colourful,Standing collar,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,train
NX321C3ZI-Q11,knitted_dress,Next,Rib,Plain,Standing collar,Missing,Missing,Straight,Long,Slim Fit,Black,val
NEN21C0AA-Q11,evening_dress,Never Fully Dressed,Chiffon,Print,Missing,Missing,Backless,Straight,Calf-length,Regular Fit,Brown,train
PE121C0TP-K11,casual_dress,Pepe Jeans,Chiffon,Floral,Standing collar,Button,Missing,Fitted,Extra short,Regular Fit,Grey,train
S8629F05O-M11,knitted_dress,Supermom,Rib,Marl,Missing,Missing,Henley,Fitted,Knee-length,Slim Fit,Green,train
FAB21C0A7-M11,evening_dress,faina,Jersey,Marl,Standing collar,Missing,Backless,Fitted,Short,Slim Fit,Yellow,val
S5H29F00A-T11,casual_dress,stillfashion,Jersey,Floral,Standing collar,Drawstring fastening,Crew neck,Fitted,Short,Slim Fit,Brown,val
C0421C0LK-A11,jersey_dress,Cartoon,Missing,Print,Standing collar,Missing,Low-cut v-neck,Fitted,Short,Slim Fit,Grey,val
D0T21C02X-Q11,evening_dress,David Koma,Jersey,Missing,Missing,Zip,Low-cut v-neck,Fitted,Extra short,Regular Fit,Purple,train
GU121C1HN-A11,knitted_dress,Guess,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Extra short,Skinny Fit,Beige,train
1US21C0HZ-A11,knitted_dress,usha,Rib,Plain,Polo neck,Missing,Crew neck,Straight,Calf-length,Regular Fit,White,train
ADK21C09K-J11,shift_dress,adL,Jersey,Plain,Standing collar,Missing,Backless,Fitted,Calf-length,Regular Fit,Purple,train
L0J21C0L7-G11,casual_dress,Live Unlimited London,Chiffon,Print,Standing collar,Missing,Henley,Fitted,Calf-length,Regular Fit,Beige,train
WG021C1G9-K11,occasion_dress,WAL G.,Jersey,Plain,Missing,Missing,Backless,Fitted,Long,Slim Fit,Blue,train
AN621C21E-Q11,evening_dress,Anna Field,Satin,Plain,Missing,Belt,Cache-coeur,Fitted,Calf-length,Skinny Fit,Black,val
OB121C180-K11,denim_dress,Object,Denim,Striped,Turn-down collar,Button,Missing,Straight,Short,Loose Fit,Blue,train
M6429F1HT-Q11,shirt_dress,MAMALICIOUS,Jersey,Plain,Standing collar,Button,V-neck,Fitted,Short,Regular Fit,Black,train
GU121C1E3-Q11,jersey_dress,Guess,Jersey,Plain,Standing collar,Zip,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Black,train
SO521C00O-Q11,casual_dress,Sofie Schnoor,Chiffon,Floral,Standing collar,Button,Missing,Straight,Short,Loose Fit,Beige,train
ZEE21C0CE-Q11,jersey_dress,zero,Jersey,Plain,Turn-down collar,Missing,Crew neck,Fitted,Short,Slim Fit,Black,train
NM321C0KB-K11,knitted_dress,Noisy May,Rib,Plain,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Blue,train
MK121C0RX-Q11,jersey_dress,MICHAEL Michael Kors,Jersey,Animal print,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Silver,train
